age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
25,Private,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,40,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
44,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
18,nan,Some-college,10,Never-married,nan,Own-child,White,Female,30,United-States,0
34,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,30,United-States,0
29,nan,HS-grad,9,Never-married,nan,Unmarried,Black,Male,40,United-States,0
63,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States,1
24,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,40,United-States,0
55,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,10,United-States,0
65,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
36,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,39,United-States,0
58,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,35,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
20,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Male,25,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,United-States,0
37,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,20,United-States,0
40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45,nan,1
34,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,47,United-States,1
34,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Female,35,United-States,0
72,nan,7th-8th,4,Divorced,nan,Not-in-family,White,Female,6,United-States,0
